test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_048,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:29.577649+00:00,6.608,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 87,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de recibir el Premio Nobel"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 31,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""1990-12-08"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de nacer"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 87,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""1936-03-28"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Julio Cortázar"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 22,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""1984-02-12"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Carlos Fuentes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 8,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2012-05-15"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar y Carlos Fuentes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de años que vivió Mario Vargas Llosa después de la muerte de Gabriel García Márquez, Julio Cortázar, Carlos Fuentes y otros autores del Boom latinoamericano"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": 6,\n         ""unidad"": ""años"",\n         ""ambito_geografico"": [],\n         ""periodo_referencia_inicio"": ""2014-04-17"",\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": null,\n         ""notas_contexto"": null\n      }}'}}"
test_030,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:29.782712+00:00,1.665,1319,171,1490,True,True,True,
test_030,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:31.557451+00:00,3.437,2834,1266,4100,True,True,True,
test_030,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:29.855253+00:00,1.733,2169,392,2561,True,True,True,
test_030,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:30.126962+00:00,2.002,2080,329,2409,True,True,True,
test_030,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:30.327308+00:00,2.2,2334,661,2995,True,True,True,
test_012,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:30.502155+00:00,0.92,1142,129,1271,True,True,True,
test_012,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:32.889606+00:00,3.304,1995,1461,3456,True,True,True,
test_012,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:30.222143+00:00,0.634,1328,247,1575,True,True,True,
test_012,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:29.911599+00:00,0.322,1239,75,1314,True,True,True,
test_012,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:31.239114+00:00,1.647,1493,329,1822,True,True,True,
test_067,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:32.759099+00:00,1.196,1279,138,1417,True,True,True,
test_067,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:33.632969+00:00,2.066,3636,953,4589,True,True,True,
test_067,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:33.933001+00:00,2.363,2973,873,3846,True,True,True,
test_067,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:33.895507+00:00,2.323,2884,1271,4155,True,True,True,
test_067,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:33.022984+00:00,1.448,3138,701,3839,True,True,True,
test_049,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:34.122731+00:00,1.229,891,139,1030,True,True,True,
test_049,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:34.679944+00:00,1.783,1742,578,2320,True,True,True,
test_049,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:34.137284+00:00,1.238,1069,183,1252,True,True,True,
test_049,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:33.366883+00:00,0.466,980,8,988,True,True,True,
test_049,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:34.525481+00:00,1.622,1234,383,1617,True,True,True,
test_031,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:35.375386+00:00,1.437,1280,168,1448,True,True,True,
test_031,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:37.418509+00:00,3.478,2641,1522,4163,True,True,True,
test_031,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:35.796735+00:00,1.853,1974,536,2510,True,True,True,
test_031,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:34.742815+00:00,0.797,1885,298,2183,True,True,True,
test_031,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:36.192582+00:00,2.245,2139,699,2838,True,True,True,
test_013,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:36.410065+00:00,1.725,1332,210,1542,True,True,True,
test_013,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:39.149950+00:00,4.463,2834,1690,4524,True,True,True,
test_013,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:37.142921+00:00,2.453,2159,533,2692,True,True,True,
test_013,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:35.473560+00:00,0.781,2070,362,2432,True,True,True,
test_013,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:37.169315+00:00,2.475,2324,396,2720,True,True,True,
test_068,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:38.515746+00:00,1.092,1019,131,1150,True,True,True,
test_068,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:39.521686+00:00,2.095,1870,615,2485,True,True,True,
test_068,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:39.235056+00:00,1.806,1196,287,1483,True,True,True,
test_068,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:38.841916+00:00,1.41,1107,238,1345,True,True,True,
test_068,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:39.173898+00:00,1.74,1361,549,1910,True,True,True,
test_032,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:41.029185+00:00,1.504,1287,135,1422,True,True,True,
test_032,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:43.697257+00:00,4.17,2756,1875,4631,True,True,True,
test_032,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:40.462244+00:00,0.932,2086,278,2364,True,True,True,
test_032,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:40.785923+00:00,1.253,1997,688,2685,True,True,True,
test_032,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:41.972560+00:00,2.438,2251,729,2980,True,True,True,
test_050,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:40.672935+00:00,1.519,1307,132,1439,True,True,True,
test_050,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:45.324724+00:00,6.168,2707,3480,6187,True,True,True,
test_050,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:41.031224+00:00,1.872,2032,1047,3079,True,True,True,
test_050,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:42.283256+00:00,3.122,1943,1478,3421,True,True,True,
test_050,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:41.307719+00:00,2.144,2197,653,2850,True,True,True,
test_014,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:45.007029+00:00,1.302,1288,169,1457,True,True,True,
test_014,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:46.392094+00:00,2.684,2184,1096,3280,True,True,True,
test_014,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:45.481360+00:00,1.771,1522,569,2091,True,True,True,
test_014,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:44.755682+00:00,1.043,1433,82,1515,True,True,True,
test_014,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:45.211675+00:00,1.497,1687,489,2176,True,True,True,
test_069,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:46.126365+00:00,0.795,1314,148,1462,True,True,True,
test_069,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:47.687308+00:00,2.354,3294,1113,4407,True,True,True,
test_069,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:47.943527+00:00,2.607,2624,1161,3785,True,True,True,
test_069,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:47.977497+00:00,2.639,2535,906,3441,True,True,True,
test_069,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:47.509528+00:00,2.167,2789,678,3467,True,True,True,
test_051,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:48.812607+00:00,2.414,1379,154,1533,True,True,True,
test_051,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:50.885520+00:00,4.484,2486,1977,4463,True,True,True,
test_051,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:48.422735+00:00,2.019,1816,444,2260,True,True,True,
test_051,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:49.587483+00:00,3.181,1727,700,2427,True,True,True,
test_051,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:51.167629+00:00,4.759,1981,2335,4316,True,True,True,
test_033,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:48.969715+00:00,0.988,1273,141,1414,True,True,True,
test_033,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:52.513897+00:00,4.53,2417,2877,5294,True,True,True,
test_033,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:49.602562+00:00,1.616,1754,376,2130,True,True,True,
test_033,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:49.794357+00:00,1.806,1665,405,2070,True,True,True,
test_033,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:49.296752+00:00,1.306,1919,254,2173,True,True,True,
test_015,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:52.301970+00:00,1.114,1185,131,1316,True,True,True,
test_015,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:53.603521+00:00,2.411,2038,846,2884,True,True,True,
test_015,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:52.602945+00:00,1.407,1369,236,1605,True,True,True,
test_015,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:52.484641+00:00,1.286,1280,351,1631,True,True,True,
test_015,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:52.751645+00:00,1.55,1534,329,1863,True,True,True,
test_052,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:54.552905+00:00,0.945,1308,138,1446,True,True,True,
test_052,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:56.500382+00:00,2.889,2287,1520,3807,True,True,True,
test_052,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:55.147418+00:00,1.534,1619,538,2157,True,True,True,
test_052,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:54.338438+00:00,0.723,1530,205,1735,True,True,True,
test_052,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:55.084729+00:00,1.467,1784,399,2183,True,True,True,
test_070,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:53.403589+00:00,0.883,1353,165,1518,True,True,True,
