test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_016,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:43.581681+00:00,0.205,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_071,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:43.822147+00:00,0.211,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_071,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:43.840068+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_071,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:43.840663+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_071,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:43.824537+00:00,0.206,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_071,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:43.837654+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_034,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:43.406027+00:00,0.24,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_034,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:43.385416+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_034,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:43.409555+00:00,0.239,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_034,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:43.903806+00:00,0.731,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_034,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:43.282855+00:00,0.107,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_053,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:44.068171+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_053,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:44.061413+00:00,0.216,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_053,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:44.060848+00:00,0.213,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_053,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:44.053025+00:00,0.203,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_053,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:44.078398+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_035,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:44.127283+00:00,0.221,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_035,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:44.120148+00:00,0.211,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_035,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:44.136408+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_035,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:44.143294+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_035,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:44.022510+00:00,0.107,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_072,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:44.351807+00:00,0.206,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_072,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:44.360288+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_072,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:44.353685+00:00,0.203,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_072,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:44.372694+00:00,0.22,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_072,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:44.261349+00:00,0.106,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_054,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:44.601672+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_054,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:44.623061+00:00,0.245,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_054,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:44.599923+00:00,0.22,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_054,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:44.580175+00:00,0.198,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_054,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:44.606461+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_017,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:44.322823+00:00,0.242,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_017,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:44.322254+00:00,0.239,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_017,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:44.800252+00:00,0.715,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_017,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:44.316060+00:00,0.228,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_017,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:44.306107+00:00,0.216,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_036,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:44.847514+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_036,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:44.857775+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_036,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:44.849307+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_036,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:44.851615+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_036,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:44.832478+00:00,0.197,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_018,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:45.022147+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_018,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:45.051568+00:00,0.246,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_018,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:45.024733+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_018,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:45.026967+00:00,0.216,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_018,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:44.935704+00:00,0.123,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_055,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:45.090262+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_055,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:45.093274+00:00,0.231,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_055,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:45.091771+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_055,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:45.077780+00:00,0.211,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_055,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:45.069404+00:00,0.2,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_037,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:45.278195+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_037,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:45.271637+00:00,0.215,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_037,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:45.277682+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_037,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:45.189558+00:00,0.127,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_037,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:45.287639+00:00,0.223,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_019,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:45.326019+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_019,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:45.332067+00:00,0.234,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_019,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:45.322733+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_019,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:45.333898+00:00,0.231,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_019,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:45.306386+00:00,0.201,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_001,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:45.509395+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_001,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:45.515679+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_001,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:45.493551+00:00,0.197,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_001,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:45.427282+00:00,0.128,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_001,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:45.530070+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_056,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:45.562779+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_056,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:45.576922+00:00,0.238,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_056,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:45.546383+00:00,0.205,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_056,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:45.553190+00:00,0.209,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_056,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:45.563305+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_020,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:45.805719+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_020,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:45.813170+00:00,0.231,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_020,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:45.803113+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_020,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:45.822316+00:00,0.236,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_020,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:45.833356+00:00,0.245,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_038,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:45.741717+00:00,0.209,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_038,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:45.776377+00:00,0.241,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_038,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:46.244903+00:00,0.707,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_038,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:45.767411+00:00,0.228,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_038,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:45.738400+00:00,0.197,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
