test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_059,extraccion_entidades,gemma2-9b-it,2025-04-21T15:17:16.899939+00:00,11.469,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 32388, Requested 1801. Please try again in 8.379s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_059,extraccion_entidades,llama3-8b-8192,2025-04-21T15:17:06.924924+00:00,1.492,2057,870,2927,True,
test_059,extraccion_entidades,llama3-70b-8192,2025-04-21T15:17:45.067151+00:00,39.627,2057,1331,3388,True,
test_059,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T15:17:10.958542+00:00,5.514,2077,1398,3475,True,
test_059,extraccion_citas,llama-3.1-8b-instant,2025-04-21T15:17:06.381739+00:00,0.946,1895,338,2233,True,
test_059,extraccion_citas,gemma2-9b-it,2025-04-21T15:17:14.905223+00:00,9.467,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 28909, Requested 1652. Please try again in 1.122s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_059,extraccion_citas,llama3-8b-8192,2025-04-21T15:17:06.805396+00:00,1.356,1875,279,2154,True,
test_059,extraccion_citas,llama3-70b-8192,2025-04-21T15:17:40.165010+00:00,34.723,1875,67,1942,True,
test_059,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T15:17:06.017919+00:00,0.602,1895,71,1966,True,
test_059,extraccion_datos,llama-3.1-8b-instant,2025-04-21T15:17:10.183429+00:00,4.762,2217,3168,5385,True,
test_059,extraccion_datos,gemma2-9b-it,2025-04-21T15:17:19.790594+00:00,14.39,2044,2536,4580,True,
test_059,extraccion_datos,llama3-8b-8192,2025-04-21T15:17:07.083390+00:00,1.629,2197,1078,3275,True,
test_059,extraccion_datos,llama3-70b-8192,2025-04-21T15:17:52.179724+00:00,46.771,2197,1338,3535,True,
test_059,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T15:17:15.067366+00:00,9.62,2217,2526,4743,True,
test_040,relevancia,llama-3.1-8b-instant,2025-04-21T15:16:58.270572+00:00,0.518,1120,110,1230,True,
test_040,relevancia,gemma2-9b-it,2025-04-21T15:17:04.543034+00:00,6.773,951,121,1072,True,
test_040,relevancia,llama3-8b-8192,2025-04-21T15:16:58.635010+00:00,0.838,1100,105,1205,True,
test_040,relevancia,llama3-70b-8192,2025-04-21T15:16:58.367792+00:00,0.635,1100,96,1196,True,
test_040,relevancia,llama-3.3-70b-versatile,2025-04-21T15:16:58.736351+00:00,0.974,1120,89,1209,True,
test_040,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T15:17:01.831302+00:00,4.071,4887,1975,6862,True,
test_040,extraccion_hechos,gemma2-9b-it,2025-04-21T15:17:21.349446+00:00,23.567,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 33153, Requested 4851. Please try again in 16.008s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_040,extraccion_hechos,llama3-8b-8192,2025-04-21T15:17:00.804617+00:00,3.06,4867,1582,6449,True,
test_040,extraccion_hechos,llama3-70b-8192,2025-04-21T15:17:02.345470+00:00,4.61,4867,1459,6326,True,
test_040,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T15:17:04.537605+00:00,6.796,4887,1515,6402,True,
test_040,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T15:17:04.362932+00:00,6.595,4600,1146,5746,True,
test_040,extraccion_entidades,gemma2-9b-it,2025-04-21T15:17:20.895202+00:00,23.118,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30389, Requested 4626. Please try again in 10.03s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_040,extraccion_entidades,llama3-8b-8192,2025-04-21T15:16:59.316469+00:00,1.567,4580,751,5331,True,
test_040,extraccion_entidades,llama3-70b-8192,2025-04-21T15:17:00.990723+00:00,3.206,4580,954,5534,True,
test_040,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T15:17:02.982388+00:00,5.193,4600,1172,5772,True,
test_040,extraccion_citas,llama-3.1-8b-instant,2025-04-21T15:17:00.596079+00:00,2.823,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Creo que necesitamos una respuesta firme de los gobiernos de la región, para oponerse a estas iniciativas de crear espacios por fuera de la protección de la ley"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""En entrevista con El Diario de Hoy, Pappier vaticina una crisis constitucional en Estados Unidos por el incumplimiento del gobierno Trump a las sentencias de la Corte Suprema y los tribunales inferiores."",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Aquí hay una orden que dice que el Gobierno de Estados Unidos sí tiene que tomar medidas decisivas para lograr el retorno de esta persona (Kilmar Ábrego) y esa orden judicial hay que cumplirla"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""En entrevista con El Diario de Hoy, Pappier vaticina una crisis constitucional en Estados Unidos por el incumplimiento del gobierno Trump a las sentencias de la Corte Suprema y los tribunales inferiores."",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Creo que necesitamos una respuesta firme de los gobiernos de la región, para oponerse a estas iniciativas de crear espacios por fuera de la protección de la ley"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""Creo que necesitamos una respuesta firme de los gobiernos de la región, para oponerse a estas iniciativas de crear espacios por fuera de la protección de la ley."",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Es decir, que estas personas estén completamente por fuera de la protección de la ley y para eso utilizan el CECOT, sabiendo que el CECOT está fuera del territorio de los Estados Unidos y en un país donde no hay separación de poderes y donde no hay Estado de Derecho como El Salvador"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""Es decir, que estas personas estén completamente por fuera de la protección de la ley y para eso utilizan el CECOT, sabiendo que el CECOT está fuera del territorio de los Estados Unidos y en un país donde no hay separación de poderes y donde no hay Estado de Derecho como El Salvador."",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Bueno, son preocupantes las declaraciones de Eric Prince por el récord de su compañía a nivel global. Y por lo que vemos, un fenómeno de expansión de su trabajo en América Latina"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""Este fin de semana, Eric Prince dijo que había propuesto al gobierno de los Estados Unidos convertir un área del CECOT donde están recluyendo a los venezolanos en un mini-territorio estadounidense, un segundo Guantánamo."",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": """"Creo que si el presidente Trump no cumple con la sentencia de la Corte Suprema, Estados Unidos queda al borde de una crisis constitucional y es un mensaje muy preocupante que apenas en menos de 3 meses de la toma de posesión de Trump"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""El presidente Trump dijo esta mañana en la visita del presidente Bukele que son millones de personas las que calificarían para ser deportadas y que le ha pedido a El Salvador que reciba cuantas le sean posibles."",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Porque llegaríamos a un punto de desacato del presidente, un abierto desacato del presidente de una sentencia de la Corte Suprema, es decir, uno de los principios fundamentales de la separación de poderes es que aquí hay que respetar las órdenes judiciales"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""Porque llegaríamos a un punto de desacato del presidente, un abierto desacato del presidente de una sentencia de la Corte Suprema, es decir, uno de los principios fundamentales de la separación de poderes es que aquí hay que respetar las órdenes judiciales."",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Sí, pero aquí hay una orden que dice que sí que sí puede, que el Gobierno de Estados Unidos sí tiene que tomar medidas decisivas para lograr el retorno de esta persona y esa orden judicial hay que cumplirla"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""¿Pero el presidente Trump puede alegar que el presidente Bukele no quiere enviar a esta persona y que es salvadoreño y que no puede obligarlo?"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Lo que nosotros hemos documentado es que en varios casos estas personas estaban detenidas en centros migratorios de los Estados Unidos en Texas o en California desde la administración Biden"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""A varios de los deportados se les había dicho. incluso hasta la última noche, que serían deportados a Venezuela. ¿Hubo un engaño consciente para ellos? ¿Qué le dijo el gobierno Trump a estas personas antes de ser deportadas?"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": """"Había varios, hay varios casos que hemos documentado donde tenían audiencias pendientes de asilo eh programadas incluso para los próximos días de su deportación y las autoridades migratorias hicieron caso omiso a esas audiencias que estaban programadas y deportaron a estas personas"""",\n         ""emisor_nombre"": ""Juan Pappier"",\n         ""contexto"": ""¿Se sabe de personas que estaban siguiendo procesos legales facilitados por el gobierno de Estados Unidos y que fueron enviados al CECOT aun así?"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      }\n   ]\n}'}}"
test_040,extraccion_citas,gemma2-9b-it,2025-04-21T15:17:20.257542+00:00,22.463,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30709, Requested 4477. Please try again in 10.373s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_040,extraccion_citas,llama3-8b-8192,2025-04-21T15:17:01.390080+00:00,3.61,4398,791,5189,True,
test_040,extraccion_citas,llama3-70b-8192,2025-04-21T15:17:01.207278+00:00,3.469,4398,964,5362,True,
test_040,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T15:17:02.531555+00:00,4.757,4418,1056,5474,True,
test_040,extraccion_datos,llama-3.1-8b-instant,2025-04-21T15:17:03.892212+00:00,6.145,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""indicador"": ""Número de personas deportadas a El Salvador"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""40"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido enviadas a El Salvador"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""millones"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Presidente Trump"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""40"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""Estados Unidos""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""1"",\n         ""unidad"": ""persona"",\n         ""ambito_geografico"": [""Estados Unidos""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener expedientes penales"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""20"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""Estados Unidos""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por no tener expedientes penales"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""20"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""Estados Unidos""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido deportadas a El Salvador por no tener expedientes penales"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""20"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener expedientes penales y han sido deportadas a El Salvador"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""20"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por no tener expedientes penales y han sido deportadas a El Salvador"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""20"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener tatuajes y han sido deportadas a El Salvador"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""1"",\n         ""unidad"": ""persona"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por no tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener tatuajes y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""1"",\n         ""unidad"": ""persona"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por no tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener tatuajes y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""1"",\n         ""unidad"": ""persona"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por no tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener tatuajes y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""1"",\n         ""unidad"": ""persona"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por no tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener tatuajes y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""1"",\n         ""unidad"": ""persona"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por no tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener tatuajes y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""1"",\n         ""unidad"": ""persona"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por no tener expedientes penales y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""varios"",\n         ""unidad"": ""personas"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      },\n      {\n         ""indicador"": ""Número de personas que han sido detenidas en centros migratorios de los Estados Unidos por tener tatuajes y han sido deportadas a El Salvador a pesar de tener audiencias pendientes de asilo y tener tatuajes"",\n         ""categoria"": ""demográfico"",\n         ""valor_numerico"": ""1"",\n         ""unidad"": ""persona"",\n         ""ambito_geografico"": [""El Salvador""],\n         ""periodo_referencia_inicio"": null,\n         ""periodo_referencia_fin"": null,\n         ""tipo_periodo"": null,\n         ""fuente_especifica"": ""Human Rights Watch"",\n         ""notas_contexto"": null\n      }}'}}"
test_040,extraccion_datos,gemma2-9b-it,2025-04-21T15:17:21.213374+00:00,23.448,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30231, Requested 4738. Please try again in 9.938s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_040,extraccion_datos,llama3-8b-8192,2025-04-21T15:17:00.104365+00:00,2.313,4720,965,5685,True,
test_040,extraccion_datos,llama3-70b-8192,2025-04-21T15:17:53.497248+00:00,55.742,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 31256, Requested 4738. Please try again in 11.989s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_040,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T15:17:01.324439+00:00,3.567,4740,464,5204,True,
test_023,relevancia,llama-3.1-8b-instant,2025-04-21T15:17:34.839694+00:00,0.585,1088,114,1202,True,
test_023,relevancia,gemma2-9b-it,2025-04-21T15:17:35.401230+00:00,1.165,915,98,1013,True,
test_023,relevancia,llama3-8b-8192,2025-04-21T15:17:36.141050+00:00,1.882,1068,138,1206,True,
test_023,relevancia,llama3-70b-8192,2025-04-21T15:17:47.045498+00:00,12.782,1068,87,1155,True,
